Id,SalePrice
1775,138074.48278966127
1776,126035.9293291018
1777,112302.65073341761
1778,140541.41972227377
1779,124164.20654278924
1780,172023.16239978126
1781,127684.2286108684
1782,91165.64094629764
1783,139414.262291363
1784,101977.06130955086
1785,120404.03324877251
1786,141308.49532634806
1787,157921.9607982025
1788,58618.72495750249
1789,96131.71601516423
1790,81805.81740904339
1791,177565.0379738129
1792,158128.67332518456
1793,122667.869180018
1794,147979.55754855246
1795,137205.7217494902
1796,126343.01948835868
1797,105575.24689562159
1798,122165.85262358435
1799,111657.0639864223
1800,131613.6203530793
1801,127577.98925473969
1802,133056.7762873247
1803,149810.87379452
1804,139815.16310764337
1805,133307.26601815244
1806,115195.55938722553
1807,129973.50543053607
1808,117026.40606399253
1809,123552.72366356725
1810,143939.85027223246
1811,100769.38278196807
1812,96563.64338294901
1813,131106.81733532588
1814,99289.66341242155
1815,55912.347386102236
1816,97667.62288221088
1817,109058.78593890491
1818,137519.6575168746
1819,122168.59073672547
1820,55656.685996241315
1821,112101.50510328001
1822,153161.49482899893
1823,42484.86743741901
1824,131341.76759078307
1825,133162.844977708
1826,106913.51100293994
1827,107171.95190311695
1828,137344.39888153897
1829,113874.70595147338
1830,142716.74352042208
1831,153389.50076685095
1832,70584.2808861946
1833,139421.84644041883
1834,117796.59472124984
1835,120423.26329640574
1836,120639.02898018098
1837,84623.80726101725
1838,129893.09977543022
1839,91317.84848545998
1840,158489.19091833767
1841,139143.67538256844
1842,85923.10535338146
1843,134886.8833906525
1844,135632.77423106346
1845,137783.57252187154
1846,156974.68937096547
1847,164308.00217586773
1848,55935.784552813806
1849,108565.8380472752
1850,121204.01634407022
1851,150758.62541690646
1852,125860.20840734166
1853,131549.06369587567
1854,167126.22854748528
1855,142118.18069344765
1856,221134.8319032275
1857,154807.60858896372
1858,133149.81939133798
1859,119818.64707345262
1860,150645.0675976404
1861,120049.85822149701
1862,302230.9264453478
1863,292368.17440317175
1864,292420.66923725355
1865,339122.6219588831
1866,332600.0334915825
1867,227153.78292335288
1868,288440.6020601916
1869,204971.17548961675
1870,225328.05339134982
1871,248356.00413766224
1872,173020.95393481373
1873,239762.0473225842
1874,152525.35611119607
1875,202867.94037745302
1876,199742.29228091118
1877,211583.57121534395
1878,196815.24361069905
1879,131515.8565028623
1880,133682.05113830775
1881,240335.25672020033
1882,242536.26596049475
1883,188258.80348157312
1884,207097.3084348389
1885,230944.63471995003
1886,288973.93539777567
1887,210155.90439792475
1888,274109.7886862214
1889,167845.34423559098
1890,119185.7444828397
1891,127206.0580969183
1892,99436.80290224301
1893,135364.28285956627
1894,124578.46079231068
1895,141019.83319448258
1896,124530.67870452361
1897,117303.8494680856
1898,110812.9153214913
1899,162455.87568321897
1900,145161.7808179953
1901,177054.14836137774
1902,152723.03094850498
1903,214264.21776508473
1904,146602.49077527167
1905,200716.65838102848
1906,136677.6035507551
1907,209041.184024169
1908,113816.11615785433
1909,133210.29992773195
1910,123181.56673860262
1911,230773.76949267343
1912,338430.5773053436
1913,140401.95564226585
1914,44979.78095098169
1915,313957.6807253697
1916,64478.06663782049
1917,244330.82388695824
1918,139464.7514592707
1919,166114.68198648625
1920,139049.16214917979
1921,408264.9872305904
1922,333992.86836282327
1923,222561.7656777103
1924,229665.03574190973
1925,202848.48288298523
1926,380460.31757149723
1927,135968.3533172751
1928,157676.41424034702
1929,121431.06301380682
1930,133809.47806031085
1931,139970.4970473274
1932,137978.10962658137
1933,198957.12765408875
1934,183395.00280593298
1935,174393.31535931848
1936,194214.25979716657
1937,180346.0963343602
1938,174880.6711599094
1939,251828.6061560086
1940,191010.88446982176
1941,171909.26475538177
1942,180137.73927482168
1943,210695.66182517793
1944,372371.7290334949
1945,398538.6902173254
1946,137041.84892215233
1947,273784.953920125
1948,171651.58116381805
1949,242184.7165379993
1950,176883.8574457437
1951,239703.43778519714
1952,205614.48380770683
1953,168903.5973303785
1954,184399.98192337036
1955,134445.86512863677
1956,284620.87854069704
1957,149972.21681224494
1958,277664.96341711265
1959,137042.5684358001
1960,118104.46621333326
1961,123363.91771928206
1962,97329.59448634392
1963,105270.28397231373
1964,107778.65604896017
1965,145351.17974310394
1966,135546.23830937088
1967,295966.4197460613
1968,439217.77451331465
1969,400083.87883028
1970,432144.6836340867
1971,487420.67701744585
1972,386453.4972512153
1973,265033.6927769439
1974,327662.236490843
1975,532473.8295238646
1976,272121.2537295964
1977,355802.216326322
1978,378510.14567545854
1979,321266.2503076257
1980,199572.13207065425
1981,358239.4713558325
1982,218741.97279929352
1983,206508.48776018788
1984,167734.2196198952
1985,232027.20477913838
1986,217332.4222205401
1987,182692.62096169518
1988,175402.27211468198
1989,189132.49181649982
1990,211497.6340446734
1991,243703.83143931438
1992,207129.82772573677
1993,163483.72706577193
1994,229030.59735986873
1995,183425.82752913417
1996,250515.2316800876
1997,312746.57561449794
1998,333186.09899275156
1999,272707.30455970054
2000,317458.97166062624
2001,277045.8465930438
2002,238168.67089661458
2003,245427.670356469
2004,270058.5418500375
2005,220279.28217179602
2006,222178.7472168142
2007,247265.5077839631
2008,227182.8656576419
2009,204741.02976124836
2010,193228.42067658168
2011,140881.48455499217
2012,174692.24624659802
2013,180432.37063746186
2014,187482.4842285396
2015,209340.20064109756
2016,194925.55698444744
2017,190856.0724650284
2018,117005.24761019865
2019,132452.96505563203
2020,104821.11971266421
2021,105484.85826552058
2022,191009.2903910398
2023,139555.1770723957
2024,249298.05441225143
2025,351494.22126578115
2026,176822.9732510874
2027,161591.33364127632
2028,151777.55596249242
2029,175213.6582405151
2030,273952.9556919733
2031,216969.62255126616
2032,248822.61674101042
2033,262756.8717610314
2034,169321.80955372352
2035,220778.45055057996
2036,192883.09846077548
2037,210263.53769410908
2038,307904.769180449
2039,214541.57032629577
2040,285870.1207917743
2041,323304.6454996897
2042,204865.4601801314
2043,173783.26191771385
2044,166492.59929520823
2045,214669.01155268942
2046,149789.01343035727
2047,144800.3220994443
2048,140645.66057735845
2049,137531.27676175552
2050,174585.99792123356
2051,101329.36595898561
2052,129641.30900444053
2053,147196.18735891557
2054,84266.19404246037
2055,165702.00629502573
2056,138805.6114146997
2057,112105.63513592875
2058,229417.8251528008
2059,127984.06644880833
2060,176397.00114458767
2061,177225.7975482879
2062,132553.7744129365
2063,114868.52669568821
2064,139965.66688890228
2065,118265.66239992702
2066,165459.89819735874
2067,100972.83522458674
2068,140107.81215071116
2069,83186.5217282377
2070,113627.03612727056
2071,90045.69225065049
2072,123807.612708977
2073,135505.86330146657
2074,168025.83084958125
2075,146015.93484440434
2076,118558.12266334206
2077,156667.9026949
2078,128052.55335139943
2079,129127.24844048682
2080,116211.96411524725
2081,124255.54396699838
2082,120269.84082695031
2083,146767.61307465224
2084,110508.81608523791
2085,123166.28575921286
2086,104458.13731265323
2087,120273.81119463888
2088,95385.23639551061
2089,84557.80953145171
2090,122977.07361297631
2091,121977.63612440355
2092,125896.71909308991
2093,119044.2769469939
2094,113396.44855158041
2095,156246.4967759823
2096,80750.50998936924
2097,96893.70477300984
2098,159447.51278104368
2099,56802.51466137314
2100,72443.85961598945
2101,119863.43214475291
2102,121273.31364672136
2103,106926.03629764152
2104,122487.59814500503
2105,134084.64090547094
2106,68694.49615433994
2107,203370.83869518575
2108,118582.67898058808
2109,115495.23369564548
2110,129045.64181671708
2111,137874.38491297545
2112,138443.16600224163
2113,122153.92442238209
2114,116067.9817202004
2115,162735.35626844093
2116,117392.33081731356
2117,145833.9579314249
2118,123608.11889235463
2119,110515.9697577958
2120,111860.30358345002
2121,121368.67411887414
2122,110756.3384642305
2123,87432.8756809169
2124,159012.42749026863
2125,120795.640859955
2126,149007.49655227608
2127,164088.8675481727
2128,124832.00352644344
2129,93291.64614502413
2130,139948.45776308046
2131,139162.92151118477
2132,111632.56318224533
2133,123498.24423366769
2134,124055.4162270067
2135,99495.06402133079
2136,71349.2637133181
2137,113667.10170249247
2138,136415.1805659646
2139,151241.46892181097
2140,138381.12320790903
2141,145275.02520597575
2142,129268.68308757931
2143,146331.82488242304
2144,120032.1288062262
2145,138124.56610332298
2146,171055.1995592187
2147,140979.63956054876
2148,123618.06033332477
2149,140854.10762666265
2150,229824.9529906876
2151,113400.04526252183
2152,180032.2129073179
2153,165103.8371923449
2154,105522.72013037425
2155,129499.04265509584
2156,249927.5115725892
2157,228442.7962068042
2158,238754.51498478197
2159,213238.3270761817
2160,171294.90770643632
2161,233330.84051307227
2162,388789.0577676472
2163,356015.98662380624
2164,249939.6951667284
2165,202352.52543835415
2166,157403.26766567474
2167,219332.7697794629
2168,207728.76343835372
2169,192472.9636130049
2170,219502.78182814666
2171,155662.71070063356
2172,134392.11777702888
2173,172364.03002395548
2174,228810.37701957117
2175,303250.6173011081
2176,319210.7858035981
2177,246735.3865315892
2178,207237.442887986
2179,139279.19636724985
2180,213334.68795840687
2181,193967.8753883486
2182,225456.4363641516
2183,190353.25090912078
2184,124193.52838829329
2185,107088.1542840591
2186,152063.1044648591
2187,147270.65145464957
2188,152468.33288319944
2189,224804.33749253635
2190,81450.9603641259
2191,81475.65264585975
2192,84846.74188622288
2193,108816.37849691094
2194,102699.4618099849
2195,109027.56237369102
2196,103776.12841231271
2197,116450.11794613878
2198,160458.3003281922
2199,178145.78138263163
2200,140373.6579524349
2201,138657.60803005722
2202,222944.767365447
2203,140703.80443061577
2204,199397.09386954104
2205,124935.81594266703
2206,140207.33910846658
2207,219399.5310246865
2208,262829.28003026475
2209,228667.79386774023
2210,124468.46978214379
2211,119636.70917791632
2212,120171.295942364
2213,109487.3372102692
2214,138709.73775065356
2215,104419.70397687018
2216,143923.13675056468
2217,63984.01223746713
2218,72281.77048016663
2219,60629.55372794267
2220,58629.26944296907
2221,315752.14294106764
2222,269075.70934879035
2223,288522.6265926397
2224,205724.78413812883
2225,116802.62416618745
2226,176251.16675004532
2227,199348.4839303708
2228,266251.54254762334
2229,245995.4983399494
2230,157495.9859118112
2231,216462.7151548828
2232,179959.79238009508
2233,174750.72209946212
2234,239394.67162667375
2235,217556.91202108856
2236,262172.8713093457
2237,317306.40425711195
2238,201203.49902056524
2239,103559.59885382898
2240,152626.43541316272
2241,151477.45908246876
2242,126489.39979144269
2243,126432.22743737925
2244,99569.40792515842
2245,96652.67692161154
2246,144363.9841428613
2247,110422.65863944926
2248,119614.07925145417
2249,119588.84538102384
2250,132767.47386947775
2251,103282.21867128769
2252,180397.3906436261
2253,153428.98017073463
2254,179810.84005844095
2255,185701.77984396135
2256,174991.54860086204
2257,203475.91869214876
2258,163826.46288944755
2259,176988.34084504866
2260,153916.45682575024
2261,197774.8634014955
2262,201494.15546812804
2263,376990.82242911815
2264,455785.33432218886
2265,161275.17694438942
2266,323270.5346404777
2267,367617.5366802966
2268,441402.3889046026
2269,150546.18066026643
2270,189470.72733570333
2271,215501.1021581102
2272,187046.51080316427
2273,160954.09319481932
2274,180306.07918405466
2275,158428.55710189402
2276,186144.87386171738
2277,184267.48217930013
2278,148233.10254529738
2279,131672.6107829674
2280,119503.2529852069
2281,168936.98767155773
2282,182173.44547093907
2283,104829.621818616
2284,110743.76132107561
2285,132344.760740326
2286,123694.48429813045
2287,364112.4501833323
2288,277912.1121499827
2289,372402.52567840193
2290,462674.06967488857
2291,334899.3644959031
2292,441141.93389428896
2293,481486.05059191585
2294,436156.1838782169
2295,464412.9073006493
2296,278279.69837269705
2297,329802.12213212793
2298,346010.41053622565
2299,385029.86276830104
2300,341677.71240008133
2301,297060.9480524795
2302,248990.76958588124
2303,247777.8853085945
2304,246290.54640147058
2305,185084.78474282898
2306,182864.73292976955
2307,196142.27344066495
2308,227309.37926231525
2309,284554.37432097597
2310,209661.2976405323
2311,196701.31524866205
2312,176413.91627717987
2313,175318.72916334704
2314,175918.92375206575
2315,178680.10710299303
2316,192937.76194434412
2317,186256.50388583218
2318,177923.4567827057
2319,178848.74773122557
2320,186384.34317311374
2321,256465.17872772986
2322,176005.09004156964
2323,189502.85392909098
2324,170995.91735805979
2325,209227.00930253367
2326,164820.08089046614
2327,203105.54558544207
2328,223122.33212237732
2329,190005.3221202435
2330,179337.594245776
2331,350420.39754563477
2332,394118.6790381754
2333,322462.1153528734
2334,263167.952639369
2335,277181.2016394416
2336,315166.6173954481
2337,200759.03194704518
2338,272774.7271950469
2339,205084.8748118542
2340,392159.638837845
2341,204017.66311242603
2342,234257.2755038546
2343,226074.47830861833
2344,211987.4386916977
2345,231254.0070618727
2346,210890.2151481348
2347,203996.91619485925
2348,235265.5581328683
2349,179608.5290895267
2350,301385.2345844315
2351,255511.58319799337
2352,249114.18112842148
2353,242521.57441331574
2354,137857.19805567528
2355,142494.78471313723
2356,148443.2243933448
2357,194214.9492040568
2358,198243.7497450924
2359,129084.13405306783
2360,115472.67874392575
2361,146381.2133502356
2362,276970.7305496304
2363,138107.43912394196
2364,151434.42044612425
2365,205573.76774921146
2366,186488.11754804282
2367,217100.24767635518
2368,217229.8602820729
2369,215769.2791729497
2370,174125.53132274188
2371,168493.14627089657
2372,197888.4187109534
2373,280804.7547919539
2374,327388.19342595065
2375,258886.88553109157
2376,276728.4535196676
2377,343554.85965753393
2378,148911.52271550635
2379,190958.46342400875
2380,150064.8823761252
2381,163634.08218496563
2382,202022.53168180148
2383,200882.801894763
2384,244345.6144727954
2385,160504.49066971248
2386,133844.55502205974
2387,135447.77395280966
2388,98779.42810273395
2389,119393.55656724858
2390,154756.0815919064
2391,142952.9512997303
2392,117871.1990942062
2393,169771.74259107633
2394,145551.50679907537
2395,205794.6056130078
2396,140856.4228383291
2397,220820.25766787294
2398,129670.139165812
2399,59384.536554175815
2400,60542.143695347
2401,120954.03790361671
2402,142317.02491269395
2403,137070.7095587732
2404,151190.24599651652
2405,160953.66099487196
2406,138713.0117440197
2407,123050.47895324163
2408,140571.44810955995
2409,122482.06605579374
2410,166796.71314875002
2411,116525.37683831829
2412,155892.50798277737
2413,133132.4677302345
2414,161778.39906127966
2415,131097.94563613337
2416,127064.98971411084
2417,132502.49268003964
2418,133141.20870759283
2419,128083.30004429678
2420,121276.13628857012
2421,152952.1847051857
2422,109770.66312960497
2423,120033.52386140771
2424,155013.4879419896
2425,166193.48424093542
2426,123869.54164121368
2427,137234.50925806127
2428,180664.96953334784
2429,117755.13222027726
2430,129550.00753655596
2431,105996.68790748397
2432,149119.07353024767
2433,146292.62123348954
2434,137678.46332732047
2435,149345.67540345094
2436,108760.12332368935
2437,109596.72294053185
2438,117679.36849590135
2439,106463.22751457866
2440,121280.94486531013
2441,87603.71759417422
2442,93886.25604521194
2443,121615.18658342045
2444,131376.88899909027
2445,82986.04760675914
2446,134933.77195820192
2447,175335.9519227918
2448,129785.13362572747
2449,109397.80568397876
2450,152130.7398622474
2451,113683.33045620187
2452,199189.91728839764
2453,94918.02801174574
2454,126879.99818413287
2455,108839.78489376159
2456,140448.32210598604
2457,136064.47330784582
2458,123887.7407719493
2459,110671.13623613752
2460,138297.6351602422
2461,123732.39838788389
2462,134929.46308412298
2463,126780.9702102605
2464,164398.5929719974
2465,135153.88469709517
2466,114667.01847740183
2467,118268.95377029697
2468,86646.45960573663
2469,79144.71106589897
2470,187645.8205126553
2471,221391.04012386742
2472,156412.5217544288
2473,125212.58471563176
2474,77066.74009703555
2475,211677.2064621657
2476,113583.90902446688
2477,130155.94465743496
2478,154921.40280443223
2479,104136.18114861417
2480,150803.26538438722
2481,122194.94870803467
2482,120914.85390325086
2483,112114.86597002567
2484,122566.31812587965
2485,128416.58716898784
2486,153149.96309862728
2487,163205.2056612525
2488,154061.6398216863
2489,148120.99355196903
2490,151376.384334711
2491,83342.1215048532
2492,189728.61481061453
2493,147020.09984890887
2494,149012.4773385557
2495,81843.5772171919
2496,239401.5672329108
2497,153119.20054740153
2498,111561.1385127229
2499,88407.61979938427
2500,131134.7155445752
2501,139817.12360614457
2502,145091.38790015207
2503,94479.61157361434
2504,174138.85190563303
2505,225297.27664026615
2506,245477.4384576448
2507,273512.5227006044
2508,245623.22304534202
2509,213486.81104023015
2510,218415.41472600785
2511,177554.71863259366
2512,206475.25430052017
2513,219950.4880715486
2514,261942.81967841668
2515,150936.00468047734
2516,171601.45833164486
2517,145869.5420987502
2518,152091.22966944645
2519,230803.67749189792
2520,210073.97177201248
2521,187653.02421634953
2522,220147.74583342072
2523,120335.87691182912
2524,135502.4798344168
2525,158622.84242814523
2526,138991.0890386612
2527,114550.69466070479
2528,136390.50940918285
2529,128800.56201083607
2530,119050.18609418429
2531,255459.97615595805
2532,223405.9678776583
2533,192593.55550145853
2534,232463.65726890898
2535,303436.80607148545
2536,240872.03532621436
2537,219066.05443385182
2538,179498.7290772782
2539,183124.84046819818
2540,179258.55895544807
2541,179526.06540748494
2542,167952.58791815728
2543,122771.68200040002
2544,118970.01230580191
2545,135244.31319621217
2546,123661.25199425919
2547,127730.98413042355
2548,145988.52696697693
2549,155227.13119199962
2550,337636.7918993821
2551,137398.75667301376
2552,129288.8081338709
2553,73424.27741879615
2554,95652.23881928732
2555,117521.52281310098
2556,100970.56097390481
2557,102684.70479743637
2558,140506.21320346487
2559,145471.82918894372
2560,149970.60478380905
2561,143995.70946284314
2562,137195.79680237043
2563,148485.06180328043
2564,199074.80301309135
2565,142201.71788298793
2566,175642.04038156464
2567,138151.4439781099
2568,197933.49424558895
2569,228708.18157583885
2570,121059.16438118888
2571,194229.47109556026
2572,150911.00723855998
2573,223838.76569945962
2574,318790.5155293858
2575,131700.12183234023
2576,125838.4884243764
2577,163966.87274977606
2578,82054.33757544648
2579,62259.966889174306
2580,92063.64966016896
2581,102534.1987724375
2582,103865.30160568345
2583,271202.0575366558
2584,159710.03175406822
2585,185935.06571152137
2586,213954.090695494
2587,194477.8079567913
2588,141098.9329377789
2589,148045.7545416323
2590,204490.7903448487
2591,223836.005335537
2592,210969.82493918733
2593,247745.60770809022
2594,176225.9355352031
2595,197734.96472046757
2596,300252.8149301493
2597,189997.02169089115
2598,278450.10290584975
2599,345785.09588556073
2600,153116.14330995263
2601,138503.74269415525
2602,81555.81258920713
2603,91442.60835754347
2604,84864.84136007733
2605,76900.88593855842
2606,143692.25258209195
2607,190852.82519847638
2608,183627.72320452443
2609,167396.03288219884
2610,106085.14728727388
2611,137195.64499757404
2612,154747.8990348383
2613,129489.42568420709
2614,126095.77620144299
2615,152624.2234910089
2616,144366.19358789374
2617,182603.41851563696
2618,200277.28106516792
2619,197376.98012524628
2620,188876.22861676855
2621,175841.52461700453
2622,179161.55296439628
2623,247150.8693333894
2624,298011.51811045577
2625,326536.1629222125
2626,173723.17556327803
2627,173287.73344266563
2628,508371.33379982115
2629,557955.0723488147
2630,387377.9312248467
2631,485803.7081892648
2632,439267.4796049601
2633,333916.96553397883
2634,438931.00968128344
2635,151913.18255646038
2636,173454.32419014335
2637,168402.52803048625
2638,256789.37230570952
2639,190342.8140891852
2640,148402.87685752474
2641,103080.43528234314
2642,186056.83974342098
2643,105289.60196531982
2644,122390.27892267717
2645,107358.47108167896
2646,96153.2504915232
2647,104126.83201589326
2648,142745.96290427892
2649,149533.90379610163
2650,127495.47283457547
2651,144904.47080238466
2652,416042.56654481747
2653,247255.27819533146
2654,257250.42513501734
2655,400476.7316194798
2656,328583.9810026861
2657,357055.330081332
2658,303261.33660050546
2659,312485.72098718147
2660,360225.35813349596
2661,366019.1394526686
2662,366256.461627146
2663,286823.62600655964
2664,276820.24836421537
2665,340215.51117737184
2666,285138.99677205493
2667,171303.01166477258
2668,180451.71146421347
2669,180610.69329699303
2670,275241.3066417991
2671,182663.31679062545
2672,191758.1023841721
2673,209574.72493305587
2674,207696.30239946218
2675,169539.39842031334
2676,187087.58317921165
2677,194544.38202701716
2678,245564.7009368779
2679,276642.84047603887
2680,283278.6917720996
2681,406534.7101278107
2682,326212.6277887893
2683,529848.5234468959
2684,312626.816193712
2685,350761.85479110427
2686,253138.56269983258
2687,320204.77502245223
2688,217339.68951148578
2689,205473.44408090002
2690,447442.10912552994
2691,193672.83887304773
2692,136569.70529574418
2693,194763.0547759763
2694,133166.50033120127
2695,191748.80212179726
2696,182835.4657670615
2697,186680.16508950782
2698,181982.10902209044
2699,175781.1339751087
2700,160246.68149318526
2701,147625.2918407863
2702,108818.84994150796
2703,127572.59647083793
2704,142611.01538418088
2705,117987.22388744463
2706,111608.30273869933
2707,123254.84426423316
2708,136677.04383131384
2709,108191.9734408844
2710,124551.11676119507
2711,297656.77181605477
2712,404587.9687643667
2713,164524.23643196325
2714,148391.33470812227
2715,174378.16711302643
2716,142290.29721673968
2717,189308.39098985743
2718,221245.7597209024
2719,162776.63141477178
2720,171174.85414537965
2721,137113.80723970907
2722,160673.38991541645
2723,139896.63945077523
2724,126812.90155164483
2725,133720.41924149613
2726,148815.11871979287
2727,185813.0106046458
2728,182324.9242513677
2729,144237.51401574115
2730,147435.39222846238
2731,127088.36349841555
2732,123996.56581482262
2733,159366.73842544353
2734,133898.2533380593
2735,139804.45596010768
